time,glucose
2023-02-03 05:58:05,235
2023-02-03 06:03:05,231
2023-02-03 06:08:05,234
2023-02-03 06:13:04,238
2023-02-03 06:18:05,241
2023-02-03 06:23:04,238
2023-02-03 06:28:04,234
2023-02-03 06:33:04,229
2023-02-03 06:38:04,231
2023-02-03 06:43:05,221
2023-02-03 06:48:05,224
2023-02-03 06:53:05,231
2023-02-03 06:58:05,234
2023-02-03 07:03:05,233
2023-02-03 07:08:05,229
2023-02-03 07:13:05,221
2023-02-03 07:18:05,217
2023-02-03 07:23:04,215
2023-02-03 07:28:05,215
2023-02-03 07:33:05,214
2023-02-03 07:38:05,211
2023-02-03 07:43:05,211
2023-02-03 07:48:04,208
2023-02-03 07:53:04,210
2023-02-03 07:58:05,215
2023-02-03 08:03:04,222
2023-02-03 08:08:05,233
2023-02-03 08:13:05,248
2023-02-03 08:18:05,260
2023-02-03 08:23:05,264
2023-02-03 08:28:04,261
2023-02-03 08:33:05,270
2023-02-03 08:38:05,279
2023-02-03 08:43:05,283
2023-02-03 08:48:05,285
2023-02-03 08:53:05,285
2023-02-03 08:58:05,283
2023-02-03 09:03:05,286
2023-02-03 09:08:05,284
2023-02-03 09:13:05,282
2023-02-03 09:18:05,276
2023-02-03 09:23:04,271
2023-02-03 09:28:05,264
2023-02-03 09:33:05,263
2023-02-03 09:38:04,258
2023-02-03 09:43:04,253
2023-02-03 09:48:05,245
2023-02-03 09:53:04,239
2023-02-03 09:58:05,232
2023-02-03 10:03:05,226
2023-02-03 10:08:05,220
2023-02-03 10:13:04,215
2023-02-03 10:18:05,209
2023-02-03 10:23:05,202
2023-02-03 10:28:05,193
2023-02-03 10:33:04,184
2023-02-03 10:38:05,180
2023-02-03 10:43:05,175
2023-02-03 10:48:05,169
2023-02-03 10:53:05,165
2023-02-03 10:58:05,161
2023-02-03 11:03:05,159
2023-02-03 11:08:05,157
2023-02-03 11:13:04,150
2023-02-03 11:18:05,145
2023-02-03 11:23:05,141
2023-02-03 11:28:05,136
2023-02-03 11:33:05,131
2023-02-03 11:38:05,123
2023-02-03 11:43:04,123
2023-02-03 11:48:05,125
2023-02-03 11:53:05,125
2023-02-03 11:58:05,126
2023-02-03 12:03:04,130
2023-02-03 12:08:05,134
2023-02-03 12:13:05,135
2023-02-03 12:18:04,131
2023-02-03 12:23:05,129
2023-02-03 12:28:05,125
2023-02-03 12:33:05,122
2023-02-03 12:38:05,118
2023-02-03 12:43:05,115
2023-02-03 12:48:05,114
2023-02-03 12:53:05,113
2023-02-03 12:58:05,114
2023-02-03 13:03:05,114
2023-02-03 13:08:05,109
2023-02-03 13:13:05,105
2023-02-03 13:18:05,104
2023-02-03 13:23:04,103
2023-02-03 13:28:05,107
2023-02-03 13:33:05,105
2023-02-03 13:38:05,106
2023-02-03 13:43:05,106
2023-02-03 13:48:04,108
2023-02-03 13:53:05,114
2023-02-03 13:58:05,121
2023-02-03 14:03:05,126
2023-02-03 14:08:05,129
2023-02-03 14:13:05,136
2023-02-03 14:18:05,140
2023-02-03 14:23:05,148
2023-02-03 14:28:05,156
2023-02-03 14:33:05,171
2023-02-03 14:38:05,173
2023-02-03 14:43:05,168
2023-02-03 14:48:05,159
2023-02-03 14:53:05,152
2023-02-03 14:58:05,141
2023-02-03 15:03:05,134
2023-02-03 15:08:05,136
2023-02-03 15:13:05,144
2023-02-03 15:18:05,151
2023-02-03 15:23:05,157
2023-02-03 15:28:05,166
2023-02-03 15:33:05,168
2023-02-03 15:38:04,167
2023-02-03 15:43:05,173
2023-02-03 15:48:05,166
2023-02-03 15:53:05,160
2023-02-03 15:58:05,159
2023-02-03 16:03:05,161
2023-02-03 16:08:05,162
2023-02-03 16:13:05,160
2023-02-03 16:18:05,160
2023-02-03 16:23:05,159
2023-02-03 16:28:05,158
2023-02-03 16:33:05,150
2023-02-03 16:38:05,147
2023-02-03 16:43:05,149
2023-02-03 16:48:05,157
2023-02-03 16:53:05,163
2023-02-03 16:58:05,168
2023-02-03 17:03:05,168
2023-02-03 17:08:05,171
2023-02-03 17:13:05,175
2023-02-03 17:18:05,181
2023-02-03 17:23:05,182
2023-02-03 17:28:05,186
2023-02-03 17:33:05,193
2023-02-03 17:38:05,185
2023-02-03 17:43:04,179
2023-02-03 17:48:05,183
2023-02-03 17:53:05,185
2023-02-03 17:58:05,186
2023-02-03 18:03:05,188
2023-02-03 18:08:04,186
2023-02-03 18:13:05,181
2023-02-03 18:18:05,171
2023-02-03 18:23:05,159
2023-02-03 18:28:05,145
2023-02-03 18:33:05,129
2023-02-03 18:38:05,115
2023-02-03 18:43:05,100
2023-02-03 18:48:05,87
2023-02-03 18:49:43,63
2023-02-03 18:53:05,78
2023-02-03 18:53:15,58
2023-02-03 18:58:05,60
2023-02-03 19:03:05,62
2023-02-03 19:08:05,64
2023-02-03 19:13:05,67
2023-02-03 19:18:05,72
2023-02-03 19:23:05,75
2023-02-03 19:28:05,80
2023-02-03 19:33:05,81
2023-02-03 19:38:05,82
2023-02-03 19:43:05,83
2023-02-03 19:48:05,85
2023-02-03 19:53:05,88
2023-02-03 19:58:05,91
2023-02-03 20:03:05,94
2023-02-03 20:08:05,99
2023-02-03 20:13:05,105
2023-02-03 20:18:05,112
2023-02-03 20:23:05,119
2023-02-03 20:28:05,128
2023-02-03 20:33:05,136
2023-02-03 20:38:05,145
2023-02-03 20:43:05,153
2023-02-03 20:48:05,161
2023-02-03 20:53:05,166
2023-02-03 20:58:05,171
2023-02-03 21:03:05,176
2023-02-03 21:08:05,181
2023-02-03 21:13:05,187
2023-02-03 21:18:05,196
2023-02-03 21:23:05,202
2023-02-03 21:28:06,204
2023-02-03 21:33:05,207
2023-02-03 21:38:06,210
2023-02-03 21:43:05,209
2023-02-03 21:48:05,206
2023-02-03 21:53:05,201
2023-02-03 21:58:05,195
2023-02-03 22:03:05,189
2023-02-03 22:08:05,184
2023-02-03 22:13:05,181
2023-02-03 22:18:05,175
2023-02-03 22:23:05,166
2023-02-03 22:28:05,155
2023-02-03 22:33:05,144
2023-02-03 22:38:05,134
2023-02-03 22:43:05,123
2023-02-03 22:48:05,118
2023-02-03 22:53:05,108
2023-02-03 22:58:05,100
2023-02-03 23:03:05,94
2023-02-03 23:08:05,86
2023-02-03 23:13:06,84
2023-02-03 23:18:05,85
2023-02-03 23:23:05,85
2023-02-03 23:28:05,80
2023-02-03 23:33:05,79
2023-02-03 23:38:06,79
2023-02-03 23:43:05,78
2023-02-03 23:48:05,78
2023-02-03 23:53:05,79
2023-02-03 23:58:05,77
2023-02-04 00:03:05,74
2023-02-04 00:08:05,72
2023-02-04 00:13:05,73
2023-02-04 00:18:05,76
2023-02-04 00:23:05,81
2023-02-04 00:28:05,89
2023-02-04 00:33:05,94
2023-02-04 00:38:05,101
2023-02-04 00:43:05,109
2023-02-04 00:48:04,118
2023-02-04 00:53:05,126
2023-02-04 00:58:04,134
2023-02-04 01:03:04,141
2023-02-04 01:08:05,152
2023-02-04 01:13:05,160
2023-02-04 01:18:05,161
2023-02-04 01:23:05,164
2023-02-04 01:28:05,167
2023-02-04 01:33:05,170
2023-02-04 01:38:05,173
2023-02-04 01:43:05,174
2023-02-04 01:48:05,174
2023-02-04 01:53:05,171
2023-02-04 01:58:05,173
2023-02-04 02:03:04,177
2023-02-04 02:08:05,182
2023-02-04 02:13:05,186
2023-02-04 02:18:05,189
2023-02-04 02:23:05,195
2023-02-04 02:28:05,197
2023-02-04 02:33:05,203
2023-02-04 02:38:05,202
2023-02-04 02:43:05,204
2023-02-04 02:48:05,205
2023-02-04 02:53:05,205
2023-02-04 02:58:05,205
2023-02-04 03:03:05,205
2023-02-04 03:08:04,206
2023-02-04 03:13:05,209
2023-02-04 03:18:05,210
2023-02-04 03:23:05,210
2023-02-04 03:28:05,211
2023-02-04 03:33:05,212
2023-02-04 03:38:05,213
2023-02-04 03:43:04,215
2023-02-04 03:48:05,217
2023-02-04 03:53:05,219
2023-02-04 03:58:05,220
2023-02-04 04:03:05,218
2023-02-04 04:08:05,218
2023-02-04 04:13:05,220
2023-02-04 04:18:05,219
2023-02-04 04:23:05,218
2023-02-04 04:28:05,210
2023-02-04 04:33:05,213
2023-02-04 04:38:05,229
2023-02-04 04:43:05,230
2023-02-04 04:48:05,226
2023-02-04 04:53:05,221
2023-02-04 04:58:04,222
2023-02-04 05:03:05,225
2023-02-04 05:08:05,228
2023-02-04 05:13:05,230
2023-02-04 05:18:05,232
2023-02-04 05:23:05,234
2023-02-04 05:28:05,236
