time,glucose
2024-01-01 06:00:00,120.0
2024-01-01 06:05:00,118.69141837903992
2024-01-01 06:10:00,117.38532771757026
2024-01-01 06:15:00,116.08421423339846
2024-01-01 06:20:00,114.79055466999209
2024-01-01 06:25:00,113.50681158185691
2024-01-01 06:30:00,112.23542864692439
2024-01-01 06:35:00,110.97882601487181
2024-01-01 06:40:00,109.73939570022993
2024-01-01 06:45:00,108.51949702904733
2024-01-01 06:50:00,107.32145214777903
2024-01-01 06:55:00,106.14754160294899
2024-01-01 07:00:00,105.0
2024-01-01 07:05:00,103.8810117495953
2024-01-01 07:10:00,102.79270690946862
2024-01-01 07:15:00,101.73715712973838
2024-01-01 07:20:00,100.71637170940383
2024-01-01 07:25:00,99.73229377153021
2024-01-01 07:30:00,98.78679656440357
2024-01-01 07:35:00,97.88167989569628
2024-01-01 07:40:00,97.01866670643066
2024-01-01 07:45:00,96.19939979126295
2024-01-01 07:50:00,95.42543867133026
2024-01-01 07:55:00,94.69825662561344
2024-01-01 08:00:00,94.01923788646684
2024-01-01 08:05:00,93.38967500465336
2024-01-01 08:10:00,92.8107663889005
2024-01-01 08:15:00,92.28361402466139
2024-01-01 08:20:00,91.80922137642276
2024-01-01 08:25:00,91.3884914775532
2024-01-01 08:30:00,91.02222521132795
2024-01-01 08:35:00,90.711119786402
2024-01-01 08:40:00,90.45576740963375
2024-01-01 08:45:00,90.2566541587857
2024-01-01 08:50:00,90.11415905724763
2024-01-01 08:55:00,90.02855335254426
2024-01-01 09:00:00,90.0
2024-01-01 09:05:00,90.02855335254426
2024-01-01 09:10:00,90.11415905724763
2024-01-01 09:15:00,90.2566541587857
2024-01-01 09:20:00,90.45576740963375
2024-01-01 09:25:00,90.711119786402
2024-01-01 09:30:00,91.02222521132795
2024-01-01 09:35:00,91.38849147755319
2024-01-01 09:40:00,91.80922137642274
2024-01-01 09:45:00,92.2836140246614
2024-01-01 09:50:00,92.8107663889005
2024-01-01 09:55:00,93.38967500465334
2024-01-01 10:00:00,94.01923788646684
2024-01-01 10:05:00,94.69825662561342
2024-01-01 10:10:00,95.42543867133024
2024-01-01 10:15:00,96.19939979126295
2024-01-01 10:20:00,97.01866670643065
2024-01-01 10:25:00,97.88167989569627
2024-01-01 10:30:00,98.78679656440357
2024-01-01 10:35:00,99.73229377153018
2024-01-01 10:40:00,100.71637170940382
2024-01-01 10:45:00,101.73715712973836
2024-01-01 10:50:00,102.7927069094686
2024-01-01 10:55:00,103.88101174959527
2024-01-01 11:00:00,104.99999999999999
2024-01-01 11:05:00,106.14754160294899
2024-01-01 11:10:00,107.321452147779
2024-01-01 11:15:00,108.51949702904732
2024-01-01 11:20:00,109.73939570022995
2024-01-01 11:25:00,110.97882601487179
2024-01-01 11:30:00,112.23542864692438
2024-01-01 11:35:00,113.50681158185691
2024-01-01 11:40:00,114.79055466999206
2024-01-01 11:45:00,116.08421423339846
2024-01-01 11:50:00,117.38532771757025
2024-01-01 11:55:00,118.69141837903994
2024-01-01 12:00:00,119.99999999999999
2024-01-01 12:05:00,121.30858162096007
2024-01-01 12:10:00,122.61467228242977
2024-01-01 12:15:00,123.91578576660153
2024-01-01 12:20:00,125.2094453300079
2024-01-01 12:25:00,126.49318841814309
2024-01-01 12:30:00,127.76457135307561
2024-01-01 12:35:00,129.02117398512817
2024-01-01 12:40:00,130.26060429977008
2024-01-01 12:45:00,131.48050297095267
2024-01-01 12:50:00,132.678547852221
2024-01-01 12:55:00,133.852458397051
2024-01-01 13:00:00,134.99999999999997
2024-01-01 13:05:00,136.1189882504047
2024-01-01 13:10:00,137.20729309053138
2024-01-01 13:15:00,138.2628428702616
2024-01-01 13:20:00,139.28362829059617
2024-01-01 13:25:00,140.26770622846982
2024-01-01 13:30:00,141.2132034355964
2024-01-01 13:35:00,142.1183201043037
2024-01-01 13:40:00,142.98133329356932
2024-01-01 13:45:00,143.80060020873708
2024-01-01 13:50:00,144.57456132866974
2024-01-01 13:55:00,145.30174337438655
2024-01-01 14:00:00,145.98076211353316
2024-01-01 14:05:00,146.61032499534664
2024-01-01 14:10:00,147.1892336110995
2024-01-01 14:15:00,147.7163859753386
2024-01-01 14:20:00,148.19077862357724
2024-01-01 14:25:00,148.6115085224468
2024-01-01 14:30:00,148.97777478867204
2024-01-01 14:35:00,149.288880213598
2024-01-01 14:40:00,149.54423259036625
2024-01-01 14:45:00,149.7433458412143
2024-01-01 14:50:00,149.88584094275237
2024-01-01 14:55:00,149.97144664745574
2024-01-01 15:00:00,150.0
2024-01-01 15:05:00,149.97144664745574
2024-01-01 15:10:00,149.88584094275237
2024-01-01 15:15:00,149.7433458412143
2024-01-01 15:20:00,149.54423259036625
2024-01-01 15:25:00,149.288880213598
2024-01-01 15:30:00,148.97777478867206
2024-01-01 15:35:00,148.6115085224468
2024-01-01 15:40:00,148.19077862357727
2024-01-01 15:45:00,147.71638597533862
2024-01-01 15:50:00,147.1892336110995
2024-01-01 15:55:00,146.61032499534664
2024-01-01 16:00:00,145.98076211353316
2024-01-01 16:05:00,145.30174337438658
2024-01-01 16:10:00,144.57456132866977
2024-01-01 16:15:00,143.80060020873705
2024-01-01 16:20:00,142.98133329356938
2024-01-01 16:25:00,142.11832010430373
2024-01-01 16:30:00,141.21320343559643
2024-01-01 16:35:00,140.26770622846982
2024-01-01 16:40:00,139.2836282905962
2024-01-01 16:45:00,138.26284287026164
2024-01-01 16:50:00,137.2072930905314
2024-01-01 16:55:00,136.11898825040473
2024-01-01 17:00:00,135.0
2024-01-01 17:05:00,133.85245839705104
2024-01-01 17:10:00,132.678547852221
2024-01-01 17:15:00,131.48050297095273
2024-01-01 17:20:00,130.26060429977005
2024-01-01 17:25:00,129.02117398512823
2024-01-01 17:30:00,127.76457135307562
2024-01-01 17:35:00,126.49318841814312
2024-01-01 17:40:00,125.20944533000791
2024-01-01 17:45:00,123.91578576660159
2024-01-01 17:50:00,122.61467228242975
2024-01-01 17:55:00,121.30858162096007
2024-01-01 18:00:00,120.00000000000001
2024-01-01 18:05:00,118.6914183790399
2024-01-01 18:10:00,117.38532771757026
2024-01-01 18:15:00,116.0842142333985
2024-01-01 18:20:00,114.7905546699921
2024-01-01 18:25:00,113.50681158185691
2024-01-01 18:30:00,112.23542864692435
2024-01-01 18:35:00,110.9788260148718
2024-01-01 18:40:00,109.73939570022996
2024-01-01 18:45:00,108.5194970290473
2024-01-01 18:50:00,107.32145214777904
2024-01-01 18:55:00,106.14754160294899
2024-01-01 19:00:00,104.99999999999999
2024-01-01 19:05:00,103.88101174959529
2024-01-01 19:10:00,102.79270690946865
2024-01-01 19:15:00,101.73715712973839
2024-01-01 19:20:00,100.71637170940384
2024-01-01 19:25:00,99.73229377153021
2024-01-01 19:30:00,98.78679656440356
2024-01-01 19:35:00,97.8816798956963
2024-01-01 19:40:00,97.01866670643065
2024-01-01 19:45:00,96.19939979126295
2024-01-01 19:50:00,95.42543867133027
2024-01-01 19:55:00,94.69825662561344
2024-01-01 20:00:00,94.01923788646684
2024-01-01 20:05:00,93.38967500465336
2024-01-01 20:10:00,92.8107663889005
2024-01-01 20:15:00,92.2836140246614
2024-01-01 20:20:00,91.80922137642276
2024-01-01 20:25:00,91.3884914775532
2024-01-01 20:30:00,91.02222521132795
2024-01-01 20:35:00,90.711119786402
2024-01-01 20:40:00,90.45576740963375
2024-01-01 20:45:00,90.2566541587857
2024-01-01 20:50:00,90.11415905724763
2024-01-01 20:55:00,90.02855335254426
2024-01-01 21:00:00,90.0
2024-01-01 21:05:00,90.02855335254426
2024-01-01 21:10:00,90.11415905724763
2024-01-01 21:15:00,90.2566541587857
2024-01-01 21:20:00,90.45576740963375
2024-01-01 21:25:00,90.711119786402
2024-01-01 21:30:00,91.02222521132795
2024-01-01 21:35:00,91.38849147755319
2024-01-01 21:40:00,91.80922137642274
2024-01-01 21:45:00,92.2836140246614
2024-01-01 21:50:00,92.81076638890049
2024-01-01 21:55:00,93.38967500465333
2024-01-01 22:00:00,94.01923788646683
2024-01-01 22:05:00,94.69825662561342
2024-01-01 22:10:00,95.42543867133026
2024-01-01 22:15:00,96.19939979126293
2024-01-01 22:20:00,97.01866670643064
2024-01-01 22:25:00,97.88167989569624
2024-01-01 22:30:00,98.78679656440359
2024-01-01 22:35:00,99.73229377153018
2024-01-01 22:40:00,100.71637170940383
2024-01-01 22:45:00,101.73715712973836
2024-01-01 22:50:00,102.79270690946858
2024-01-01 22:55:00,103.88101174959522
2024-01-01 23:00:00,105.0
2024-01-01 23:05:00,106.14754160294896
2024-01-01 23:10:00,107.32145214777901
2024-01-01 23:15:00,108.51949702904729
2024-01-01 23:20:00,109.73939570022989
2024-01-01 23:25:00,110.97882601487183
2024-01-01 23:30:00,112.23542864692438
2024-01-01 23:35:00,113.50681158185688
2024-01-01 23:40:00,114.79055466999208
2024-01-01 23:45:00,116.08421423339841
2024-01-01 23:50:00,117.38532771757029
2024-01-01 23:55:00,118.69141837903993
